Location,SiteName,Transect,Genus,NumberperTransect,Growthforms,SignsAbnormal,type1,type2,type3,type4,type5,total_types
Moorea,MRSF1,3,Pocillopora,4,SM,1,B,,,,,1
Moorea,MRSF1,3,Pocillopora,1,SM,0,,,,,,0
Moorea,MRSF1,3,Pocillopora,1,SM,2,PR,,,,,1
Moorea,MRSF1,3,Acropora,1,T,0,,,,,,0
Moorea,MRSF1,3,Pocillopora,2,SM,1,P,,,,,1
Moorea,MRSF1,3,Pocillopora,1,SM,2,GA,B,,,,2
Moorea,MRSF1,3,Pocillopora,1,SM,1,B,PD,,,,2
Moorea,MRSF1,3,Montastrea,1,E,1,B,PD,,,,2
Moorea,MRSF1,3,Porites,1,M,1,UWS,PD,,,,2
Moorea,MRSF1,3,Pocillopora,5,SM,1,B,,,,,1
Moorea,MRSF1,3,Pocillopora,6,SM,0,,,,,,0
Moorea,MRSF1,3,Pocillopora,1,SM,2,PR,,,,,1
Moorea,MRSF1,3,Montipora,1,E,0,,,,,,0
Moorea,MRSF1,3,Montastrea,1,M,1,B,PD,,,,2
Moorea,MRSF2,1,Pocillopora,5,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,7,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,4,SM,2,GA,,,,,1
Moorea,MRSF2,1,Porites,3,M,1,UWS,PD,,,,2
Moorea,MRSF2,1,Favia,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,6,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,0,,,,,,0
Moorea,MRSF2,1,Montipora,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,4,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,8,SM,0,,,,,,0
Moorea,MRSF2,1,Montipora,1,E,1,B,,,,,1
Moorea,MRSF2,1,Montipora,1,B,0,,,,,,0
Moorea,MRSF2,1,Montipora,1,E,1,B,,,,,1
Moorea,MRSF2,1,Leptastrea,1,E,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,5,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,4,SM,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,T,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Acropora,1,B,1,B,,,,,1
Moorea,MRSF2,1,Montastrea,1,M,1,B,,,,,1
Moorea,MRSF2,1,Montipora,1,E,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,6,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,7,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pavona,1,E,0,,,,,,0
Moorea,MRSF2,1,Montipora,1,E,1,B,PD,,,,2
Moorea,MRSF2,1,Pocillopora,12,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,10,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,1,UWS,,,,,1
Moorea,MRSF2,1,Fungia,1,S,0,,,,,,0
Moorea,MRSF2,1,Favia,1,M,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,8,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,20,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Favia,1,M,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,11,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,6,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,1,B,PD,,,,2
Moorea,MRSF2,1,Pocillopora,1,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,17,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Pocillopora,4,SM,0,,,,,,0
Moorea,MRSF2,1,Leptastrea,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,3,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,10,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Porites,1,M,1,P,,,,,1
Moorea,MRSF2,1,Montastrea,1,M,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,3,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,11,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,2,M,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,T,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,6,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,PR,,,,,1
Moorea,MRSF2,1,Porites,1,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Pocillopora,1,SM,1,B,PD,,,,2
Moorea,MRSF2,1,Porites,1,SM,1,P,PD,,,,2
Moorea,MRSF2,1,Platygyra,1,SM,1,B,,,,,1
Moorea,MRSF2,1,Astreopora,1,M,0,,,,,,0
Moorea,MRSF2,1,Montipora,1,E,0,,,,,,0
Moorea,MRSF2,1,Montipora,1,E,1,B,,,,,1
Moorea,MRSF2,1,Porites,1,M,1,P,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,3,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,PR,,,,,1
Moorea,MRSF2,1,Montipora,1,E,0,,,,,,0
Moorea,MRSF2,1,Montipora,2,E,1,B,,,,,1
Moorea,MRSF2,1,Porites,2,SM,1,P,PD,,,,2
Moorea,MRSF2,1,Porites,1,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,5,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pavona,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,9,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,B,0,,,,,,0
Moorea,MRSF2,1,Montipora,3,E,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,4,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,4,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,4,M,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,B,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,4,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,6,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,1,P,,,,,1
Moorea,MRSF2,1,Pocillopora,3,SM,2,GA,,,,,1
Moorea,MRSF2,1,Porites,1,M,3,PD,,,,,1
Moorea,MRSF2,1,Pavona,2,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,3,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,8,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,1,P,,,,,1
Moorea,MRSF2,1,Porites,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Favia,1,M,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,4,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,11,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,T,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Favia,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,10,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,12,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,3,SM,3,PD,,,,,1
Moorea,MRSF2,1,Acropora,3,T,0,,,,,,0
Moorea,MRSF2,1,Porites,2,M,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Montipora,1,E,1,B,,,,,1
Moorea,MRSF2,1,Favites,1,E,0,,,,,,0
Moorea,MRSF2,1,Pavona,2,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,4,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,11,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,3,M,1,P,PD,,,,2
Moorea,MRSF2,1,Acropora,1,T,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,3,SM,2,GA,,,,,1
Moorea,MRSF2,1,Montipora,1,E,1,B,,,,,1
Moorea,MRSF2,1,Favites,1,M,3,PD,,,,,1
Moorea,MRSF2,1,Favia,1,M,1,B,PD,,,,2
Moorea,MRSF2,1,Pocillopora,4,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,10,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,2,M,1,P,,,,,1
Moorea,MRSF2,1,Porites,1,M,3,PD,,,,,1
Moorea,MRSF2,1,Porites,1,M,2,PR,PD,,,,2
Moorea,MRSF2,1,Porites,1,SM,1,P,PD,,,,2
Moorea,MRSF2,1,Pavona,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,3,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,19,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,0,,,,,,0
Moorea,MRSF2,1,Acropora,3,D,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Acropora,1,D,1,B,,,,,1
Moorea,MRSF2,1,Favia,1,M,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,15,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,1,P,,,,,1
Moorea,MRSF2,1,Porites,1,M,3,PD,,,,,1
Moorea,MRSF2,1,Montipora,1,E,1,B,,,,,1
Moorea,MRSF2,1,Porites,1,M,2,PR,,,,,1
Moorea,MRSF2,1,Pocillopora,7,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,8,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,6,SM,2,GA,,,,,1
Moorea,MRSF2,1,Merulina,1,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,1,UWS,,,,,1
Moorea,MRSF2,1,Pavona,1,E,0,,,,,,0
Moorea,MRSF2,1,Favia,1,M,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,8,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,7,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,4,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,4,SM,2,GA,,,,,1
Moorea,MRSF2,1,Porites,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Montastrea,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,7,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,7,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,E,0,,,,,,0
Moorea,MRSF2,1,Favites,1,SM,1,B,PD,,,,2
Moorea,MRSF2,1,Favia,1,SM,0,,,,,,0
Moorea,MRSF2,1,Favia,1,SM,1,B,,,,,1
Moorea,MRSF2,1,Montipora,1,B,0,,,,,,0
Moorea,MRSF2,1,Porites,2,M,1,UWS,,,,,1
Moorea,MRSF2,1,Porites,2,M,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,T,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,,,,,1
Moorea,MRSF2,1,Porites,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,3,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Pavona,2,B,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,7,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,19,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,T,1,B,,,,,1
Moorea,MRSF2,1,Porites,2,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Pocillopora,2,SM,1,B,PD,,,,2
Moorea,MRSF2,1,Pavona,1,E,0,,,,,,0
Moorea,MRSF2,1,Favia,1,M,1,B,,,,,1
Moorea,MRSF2,1,Porites,1,M,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,4,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,2,M,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,1,P,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Montipora,2,E,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,1,P,,,,,1
Moorea,MRSF2,1,Montastrea,2,M,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,11,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,5,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,1,P,,,,,1
Moorea,MRSF2,1,Porites,2,E,3,PD,,,,,1
Moorea,MRSF2,1,Pavona,1,B,1,B,,,,,1
Moorea,MRSF2,1,Montastrea,1,M,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,,,,,1
Moorea,MRSF2,1,Porites,1,M,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Montipora,1,E,1,B,PD,,,,2
Moorea,MRSF2,1,Pocillopora,8,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,9,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,12,SM,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,D,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,3,SM,1,P,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,1,B,PD,,,,2
Moorea,MRSF2,1,Turbinaria,1,F,0,,,,,,0
Moorea,MRSF2,1,Porites,1,E,1,P,PD,,,,2
Moorea,MRSF2,1,Pocillopora,6,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,20,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,D,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,1,P,,,,,1
Moorea,MRSF2,1,Polyphyllia,1,S,1,FB,,,,,1
Moorea,MRSF2,1,Montipora,1,E,1,B,,,,,1
Moorea,MRSF2,1,Pavona,1,E,1,B,,,,,1
Moorea,MRSF2,1,Favia,1,M,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,5,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,8,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,2,M,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,T,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Montipora,1,E,0,,,,,,0
Moorea,MRSF2,1,Porites,1,E,1,WS,PD,,,,2
Moorea,MRSF2,1,Pocillopora,14,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,9,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,E,0,,,,,,0
Moorea,MRSF2,1,Porites,4,E,1,UWS,,,,,1
Moorea,MRSF2,1,Pocillopora,6,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,6,SM,1,P,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Montastrea,1,M,1,B,PD,,,,2
Moorea,MRSF2,1,Pocillopora,8,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Porites,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,1,P,,,,,1
Moorea,MRSF2,1,Pocillopora,4,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Porites,1,M,1,UWS,,,,,1
Moorea,MRSF2,1,Pocillopora,13,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,10,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,2,E,1,UWS,,,,,1
Moorea,MRSF2,1,Porites,2,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,6,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,3,SM,1,P,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Pocillopora,7,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,16,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,1,P,,,,,1
Moorea,MRSF2,1,Pocillopora,3,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Montastrea,1,M,1,B,PD,,,,2
Moorea,MRSF2,1,Porites,2,M,1,UWS,,,,,1
Moorea,MRSF2,1,Pocillopora,9,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,11,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,3,M,0,,,,,,0
Moorea,MRSF2,1,Acropora,3,D,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,3,SM,1,P,,,,,1
Moorea,MRSF2,1,Pocillopora,3,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Montipora,1,E,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,1,UWS,,,,,1
Moorea,MRSF2,1,Pocillopora,9,SM,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,T,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,4,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,20,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,1,P,,,,,1
Moorea,MRSF2,1,Porites,1,M,3,PD,,,,,1
Moorea,MRSF2,1,Montipora,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,8,SM,0,,,,,,0
Moorea,MRSF2,1,Acropora,2,D,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,1,P,,,,,1
Moorea,MRSF2,1,Porites,1,SM,1,UWS,PD,,,,2
Moorea,MRSF2,1,Montipora,1,E,0,,,,,,0
Moorea,MRSF2,1,Pavona,1,E,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,6,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,9,SM,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,T,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,1,P,,,,,1
Moorea,MRSF2,1,Porites,1,E,1,B,PD,,,,2
Moorea,MRSF2,1,Leptastrea,1,E,1,B,,,,,1
Moorea,MRSF2,1,Pavona,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,6,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,8,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,1,B,PD,,,,2
Moorea,MRSF2,1,Porites,1,M,1,UWS,,,,,1
Moorea,MRSF2,1,Pocillopora,9,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,16,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,4,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,1,P,,,,,1
Moorea,MRSF2,1,Porites,2,E,3,PD,,,,,1
Moorea,MRSF2,1,Montipora,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,10,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,3,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,6,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,3,SM,2,GA,,,,,1
Moorea,MRSF2,1,Acropora,1,D,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Montipora,1,E,0,,,,,,0
Moorea,MRSF2,1,Montastrea,1,M,1,B,PD,,,,2
Moorea,MRSF2,1,Pavona,1,B,1,B,,,,,1
Moorea,MRSF2,1,Favia,1,M,3,PD,,,,,1
Moorea,MRSF2,1,Favia,2,M,1,B,PD,,,,2
Moorea,MRSF2,1,Porites,2,SM,1,P,PD,,,,2
Moorea,MRSF2,1,Pocillopora,13,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,20,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,5,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,5,SM,1,P,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Pocillopora,1,SM,1,B,PD,,,,2
Moorea,MRSF2,1,Porites,3,E,1,UWS,PD,,,,2
Moorea,MRSF2,1,Porites,1,E,1,FB,,,,,1
Moorea,MRSF2,1,Favia,1,M,0,,,,,,0
Moorea,MRSF2,1,Pavona,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,10,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Favia,1,M,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,1,P,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,1,FB,,,,,1
Moorea,MRSF2,1,Pocillopora,7,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,6,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,2,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pavona,1,B,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,,,,,1
Moorea,MRSF2,1,Porites,1,E,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,9,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,1,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,12,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,E,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,D,1,B,,,,,1
Moorea,MRSF2,1,Favia,2,M,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,1,FB,,,,,1
Moorea,MRSF2,1,Pocillopora,3,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,14,SM,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,1,P,,,,,1
Moorea,MRSF2,1,Acropora,1,D,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,B,,,,2
Moorea,MRSF2,1,Montipora,2,E,1,B,,,,,1
Moorea,MRSF2,1,Turbinaria,1,F,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,11,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,2,SM,3,PD,,,,,1
Moorea,MRSF2,1,Pocillopora,21,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,E,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,D,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,6,SM,1,P,,,,,1
Moorea,MRSF2,1,Polyphyllia,1,S,1,FB,,,,,1
Moorea,MRSF2,1,Pavona,1,E,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,15,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,6,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,2,SM,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,D,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,1,SM,2,GA,,,,,1
Moorea,MRSF2,1,Favia,2,M,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,11,SM,1,B,,,,,1
Moorea,MRSF2,1,Pocillopora,6,SM,0,,,,,,0
Moorea,MRSF2,1,Porites,1,M,0,,,,,,0
Moorea,MRSF2,1,Acropora,1,D,0,,,,,,0
Moorea,MRSF2,1,Pocillopora,2,SM,2,GA,,,,,1
Moorea,MRSF2,1,Pocillopora,8,SM,1,P,,,,,1
Moorea,MRSF2,1,Porites,1,SM,1,P,PD,,,,2
