Location,SiteName,Transect.,Genus,NumberperTransect,Growthforms,Signs.of.abornmality,Types
Leleuvia,LUSRF3,1,Acropora,1,T,3,PD
Leleuvia,LUSRF3,1,Montipora,1,SM,0,
Leleuvia,LUSRF3,1,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,3,T,0,
Leleuvia,LUSRF3,1,Acropora,1,B,3,PD
Leleuvia,LUSRF3,1,Leptoria,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,2,D,3,PD
Leleuvia,LUSRF3,1,Porites,2,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,1,B,1,"WS, P, PD"
Leleuvia,LUSRF3,1,Acropora,2,D,0,
Leleuvia,LUSRF3,1,Montastrea,1,M,0,
Leleuvia,LUSRF3,1,Leptoria,1,SM,1,"FB, P, PD"
Leleuvia,LUSRF3,1,Montipora,1,E,3,PD
Leleuvia,LUSRF3,1,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,1,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Isopora,2,SM,1,"B, PD"
Leleuvia,LUSRF3,1,Acropora,1,B,3,PD
Leleuvia,LUSRF3,1,Isopora,12,SM,0,
Leleuvia,LUSRF3,1,Pavona,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,2,T,3,PD
Leleuvia,LUSRF3,1,Acropora,1,D,3,PD
Leleuvia,LUSRF3,1,Acropora,4,D,0,
Leleuvia,LUSRF3,1,Acropora,1,B,3,PD
Leleuvia,LUSRF3,1,Montipora,1,SM,0,
Leleuvia,LUSRF3,1,Montipora,3,E,3,PD
Leleuvia,LUSRF3,1,Favites,1,E,1,"B,"
Leleuvia,LUSRF3,1,Pocillopora,1,SM,2,GA
Leleuvia,LUSRF3,1,Acropora,1,B,0,
Leleuvia,LUSRF3,1,Acropora,4,T,0,
Leleuvia,LUSRF3,1,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,1,Pavona,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,1,D,3,PD
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Coscinaraea,2,SM,3,PD
Leleuvia,LUSRF3,1,Isopora,2,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,2,B,1,"P, PD"
Leleuvia,LUSRF3,1,Acropora,5,T,0,
Leleuvia,LUSRF3,1,Porites,1,SM,3,PD
Leleuvia,LUSRF3,1,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Montastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,1,D,0,
Leleuvia,LUSRF3,1,Montipora,1,E,3,PD
Leleuvia,LUSRF3,1,Porites,1,E,3,PD
Leleuvia,LUSRF3,1,Acropora,4,T,0,
Leleuvia,LUSRF3,1,Isopora,1,SM,1,"B,"
Leleuvia,LUSRF3,1,Acropora,1,B,0,
Leleuvia,LUSRF3,1,Acropora,1,T,1,"P, PD"
Leleuvia,LUSRF3,1,Isopora,9,SM,0,
Leleuvia,LUSRF3,1,Porites,2,SM,3,PD
Leleuvia,LUSRF3,1,Pocillopora,1,SM,2,GA
Leleuvia,LUSRF3,1,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,1,B,1,UWSD
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Acropora,1,B,1,"P, PD"
Leleuvia,LUSRF3,1,Acropora,1,T,0,
Leleuvia,LUSRF3,1,Favites,1,SM,3,PD
Leleuvia,LUSRF3,1,Favites,2,M,0,
Leleuvia,LUSRF3,1,Porites,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,1,B,0,
Leleuvia,LUSRF3,1,Acropora,7,D,0,
Leleuvia,LUSRF3,1,Acropora,1,B,3,PD
Leleuvia,LUSRF3,1,Pocillopora,2,CC,0,
Leleuvia,LUSRF3,1,Montipora,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,2,T,3,PD
Leleuvia,LUSRF3,1,Montipora,5,E,3,PD
Leleuvia,LUSRF3,1,Pocillopora,1,CC,3,PD
Leleuvia,LUSRF3,1,Acropora,3,D,0,
Leleuvia,LUSRF3,1,Montastrea,2,M,0,
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Acropora,1,T,2,GA
Leleuvia,LUSRF3,1,Isopora,1,SM,1,"B,"
Leleuvia,LUSRF3,1,Pocillopora,1,CC,1,"B,"
Leleuvia,LUSRF3,1,Acropora,4,B,0,
Leleuvia,LUSRF3,1,Isopora,3,SM,0,
Leleuvia,LUSRF3,1,Acropora,3,D,0,
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Acropora,2,T,2,GA
Leleuvia,LUSRF3,1,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,1,Montipora,1,E,3,PD
Leleuvia,LUSRF3,1,Isopora,4,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,3,B,0,
Leleuvia,LUSRF3,1,Isopora,2,SM,0,
Leleuvia,LUSRF3,1,Acropora,1,T,0,
Leleuvia,LUSRF3,1,Acropora,7,D,0,
Leleuvia,LUSRF3,1,Acropora,2,B,1,WS
Leleuvia,LUSRF3,1,Isopora,17,SM,0,
Leleuvia,LUSRF3,1,Acropora,6,B,0,
Leleuvia,LUSRF3,1,Acropora,13,T,0,
Leleuvia,LUSRF3,1,Porites,2,E,3,PD
Leleuvia,LUSRF3,1,Montipora,1,E,0,
Leleuvia,LUSRF3,1,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,1,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Porites,1,SM,3,PD
Leleuvia,LUSRF3,1,Goniastrea,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,5,B,0,
Leleuvia,LUSRF3,1,Favites,1,M,3,PD
Leleuvia,LUSRF3,1,Porites,1,E,0,
Leleuvia,LUSRF3,1,Porites,1,SM,3,PD
Leleuvia,LUSRF3,1,Isopora,1,F,1,"P,"
Leleuvia,LUSRF3,1,Montastrea,2,M,3,PD
Leleuvia,LUSRF3,1,Pavona,1,SM,1,"B,"
Leleuvia,LUSRF3,1,Acropora,5,E,0,
Leleuvia,LUSRF3,1,Acropora,1,T,3,PD
Leleuvia,LUSRF3,1,Favites,1,SM,1,"B, PD"
Leleuvia,LUSRF3,1,Psammocora,1,SM,3,PD
Leleuvia,LUSRF3,1,Favia,1,M,3,PD
Leleuvia,LUSRF3,1,Isopora,4,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,2,D,0,
Leleuvia,LUSRF3,1,Isopora,2,SM,1,"B,"
Leleuvia,LUSRF3,1,Porites,1,SM,1,"P, PD"
Leleuvia,LUSRF3,1,Acropora,1,T,2,"GA, PD"
Leleuvia,LUSRF3,1,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,1,Isopora,3,SM,0,
Leleuvia,LUSRF3,1,Acropora,3,B,3,PD
Leleuvia,LUSRF3,1,Platygyra,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,8,T,0,
Leleuvia,LUSRF3,1,Acropora,1,T,3,PD
Leleuvia,LUSRF3,1,Montipora,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,1,B,1,"B, PD"
Leleuvia,LUSRF3,1,Leptastrea,1,SM,1,"P, PD"
Leleuvia,LUSRF3,1,Pavona,1,SM,3,PD
Leleuvia,LUSRF3,1,Leptoria,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,3,B,3,PD
Leleuvia,LUSRF3,1,Acropora,1,D,3,PD
Leleuvia,LUSRF3,1,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,1,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,1,Montipora,3,E,3,PD
Leleuvia,LUSRF3,1,Isopora,2,SM,3,PD
Leleuvia,LUSRF3,1,Favites,1,SM,3,PD
Leleuvia,LUSRF3,1,Pocillopora,2,CC,0,
Leleuvia,LUSRF3,1,Leptastrea,1,SM,0,
Leleuvia,LUSRF3,1,Isopora,1,E,0,
Leleuvia,LUSRF3,1,Isopora,2,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,1,E,0,
Leleuvia,LUSRF3,1,Favites,1,SM,1,"B, PD"
Leleuvia,LUSRF3,1,Isopora,5,SM,0,
Leleuvia,LUSRF3,1,Acropora,1,D,0,
Leleuvia,LUSRF3,1,Acropora,1,B,1,"P, PD"
Leleuvia,LUSRF3,1,Acropora,1,B,1,UWSD
Leleuvia,LUSRF3,1,Acropora,1,T,0,
Leleuvia,LUSRF3,1,Montastrea,1,SM,0,
Leleuvia,LUSRF3,1,Porites,2,SM,3,PD
Leleuvia,LUSRF3,1,Pocillopora,2,CC,2,GA
Leleuvia,LUSRF3,1,Acropora,3,T,0,
Leleuvia,LUSRF3,1,Acropora,1,D,3,PD
Leleuvia,LUSRF3,1,Acropora,2,B,0,
Leleuvia,LUSRF3,1,Goniastrea,2,SM,3,PD
Leleuvia,LUSRF3,1,Platygyra,1,SM,3,PD
Leleuvia,LUSRF3,1,Goniastrea,1,SM,1,"FB,"
Leleuvia,LUSRF3,1,Porites,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,3,B,3,PD
Leleuvia,LUSRF3,1,Acropora,1,T,2,"GA, PD"
Leleuvia,LUSRF3,1,Porites,1,CC,1,B
Leleuvia,LUSRF3,1,Acropora,1,B,1,"WS,PD"
Leleuvia,LUSRF3,1,Porites,1,E,0,
Leleuvia,LUSRF3,1,Acropora,1,D,0,
Leleuvia,LUSRF3,1,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,1,Porites,1,E,3,PD
Leleuvia,LUSRF3,1,Isopora,1,SM,0,
Leleuvia,LUSRF3,1,Pocillopora,2,CC,0,
Leleuvia,LUSRF3,1,Porites,1,B,0,
Leleuvia,LUSRF3,1,Acropora,1,T,2,GA
Leleuvia,LUSRF3,1,Acropora,4,D,0,
Leleuvia,LUSRF3,1,Acropora,6,T,3,PD
Leleuvia,LUSRF3,1,Acropora,3,B,3,PD
Leleuvia,LUSRF3,1,Porites,1,E,3,PD
Leleuvia,LUSRF3,1,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,1,Porites,1,E,0,
Leleuvia,LUSRF3,1,Porites,1,B,0,
Leleuvia,LUSRF3,1,Acropora,10,D,0,
Leleuvia,LUSRF3,1,Acropora,1,E,0,
Leleuvia,LUSRF3,1,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,1,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,4,B,3,PD
Leleuvia,LUSRF3,1,Porites,1,SM,1,UWSD
Leleuvia,LUSRF3,1,Acropora,4,D,3,PD
Leleuvia,LUSRF3,1,Isopora,1,SM,1,P
Leleuvia,LUSRF3,1,Porites,2,B,3,PD
Leleuvia,LUSRF3,1,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,1,Goniopora,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,1,T,3,PD
Leleuvia,LUSRF3,1,Acropora,1,B,0,
Leleuvia,LUSRF3,1,Acropora,1,B,1,"P, PD"
Leleuvia,LUSRF3,1,Porites,1,SM,3,PD
Leleuvia,LUSRF3,1,Montastrea,1,SM,1,"FB,"
Leleuvia,LUSRF3,1,Isopora,3,SM,1,"B,"
Leleuvia,LUSRF3,1,Acropora,4,B,3,PD
Leleuvia,LUSRF3,1,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,1,Acropora,6,T,0,
Leleuvia,LUSRF3,1,Acropora,5,B,3,PD
Leleuvia,LUSRF3,1,Acropora,2,D,0,
Leleuvia,LUSRF3,1,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,1,Porites,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,2,B,1,"WS, PD"
Leleuvia,LUSRF3,1,Acropora,1,B,0,
Leleuvia,LUSRF3,1,Acropora,3,T,0,
Leleuvia,LUSRF3,1,Acropora,1,T,2,GA
Leleuvia,LUSRF3,1,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,1,Hydnophora,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,2,B,0,
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Acropora,1,T,2,GA
Leleuvia,LUSRF3,1,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,1,Isopora,2,SM,0,
Leleuvia,LUSRF3,1,Acropora,8,D,0,
Leleuvia,LUSRF3,1,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,1,Acropora,1,B,3,PD
Leleuvia,LUSRF3,1,Acropora,1,B,2,"GA, P, PD"
Leleuvia,LUSRF3,1,Porites,1,B,0,
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Acropora,1,E,1,B
Leleuvia,LUSRF3,1,Acropora,1,B,3,PD
Leleuvia,LUSRF3,1,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,1,D,3,PD
Leleuvia,LUSRF3,1,Isopora,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,6,D,3,PD
Leleuvia,LUSRF3,1,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,1,Acropora,1,B,3,PD
Leleuvia,LUSRF3,1,Acropora,4,D,0,
Leleuvia,LUSRF3,1,Acropora,2,B,0,
Leleuvia,LUSRF3,1,Isopora,2,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Porites,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Acropora,3,D,0,
Leleuvia,LUSRF3,1,Pocillopora,2,SM,0,
Leleuvia,LUSRF3,1,Acropora,2,B,3,PD
Leleuvia,LUSRF3,1,Favites,1,SM,0,
Leleuvia,LUSRF3,1,Isopora,2,SM,0,
Leleuvia,LUSRF3,1,Isopora,2,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,1,T,3,PD
Leleuvia,LUSRF3,1,Acropora,1,T,3,PD
Leleuvia,LUSRF3,1,Hydnophora,1,M,4,E
Leleuvia,LUSRF3,1,Hydnophora,1,SM,0,
Leleuvia,LUSRF3,1,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Isopora,2,SM,0,
Leleuvia,LUSRF3,1,Acropora,4,D,0,
Leleuvia,LUSRF3,1,Porites,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,3,T,0,
Leleuvia,LUSRF3,1,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,1,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,8,T,0,
Leleuvia,LUSRF3,1,Pocillopora,3,CC,0,
Leleuvia,LUSRF3,1,Acropora,1,B,0,
Leleuvia,LUSRF3,1,Acropora,2,T,3,PD
Leleuvia,LUSRF3,1,Pocillopora,1,CC,2,GA
Leleuvia,LUSRF3,1,Acropora,1,B,3,PD
Leleuvia,LUSRF3,1,Porites,4,SM,3,PD
Leleuvia,LUSRF3,1,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,1,D,0,
Leleuvia,LUSRF3,1,Coscinaraea,1,SM,3,PD
Leleuvia,LUSRF3,1,Pocillopora,4,SM,0,
Leleuvia,LUSRF3,1,Acropora,1,T,3,PD
Leleuvia,LUSRF3,1,Porites,1,SM,1,"FB, PD"
Leleuvia,LUSRF3,1,Hydnophora,1,M,0,
Leleuvia,LUSRF3,1,Acropora,1,T,2,GA
Leleuvia,LUSRF3,1,Lobophyllia,1,M,0,
Leleuvia,LUSRF3,1,Acropora,2,B,0,
Leleuvia,LUSRF3,1,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,2,B,0,
Leleuvia,LUSRF3,1,Acropora,3,D,0,
Leleuvia,LUSRF3,1,Acropora,2,B,3,PD
Leleuvia,LUSRF3,1,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,1,Favites,1,SM,0,
Leleuvia,LUSRF3,1,Porites,1,E,2,PR
Leleuvia,LUSRF3,1,Acropora,6,D,0,
Leleuvia,LUSRF3,1,Montipora,1,SM,0,
Leleuvia,LUSRF3,1,Leptastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Psammocora,1,B,0,
Leleuvia,LUSRF3,1,Acropora,2,D,0,
Leleuvia,LUSRF3,1,Isopora,1,SM,1,"P, PD"
Leleuvia,LUSRF3,1,Pocillopora,2,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Pocillopora,1,SM,2,GA
Leleuvia,LUSRF3,1,Isopora,1,E,0,
Leleuvia,LUSRF3,1,Leptastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,5,D,0,
Leleuvia,LUSRF3,1,Acropora,4,D,3,PD
Leleuvia,LUSRF3,1,Isopora,1,SM,0,
Leleuvia,LUSRF3,1,Pocillopora,1,SM,2,"GA, PD"
Leleuvia,LUSRF3,1,Hydnophora,1,M,3,PD
Leleuvia,LUSRF3,1,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Acropora,1,B,0,
Leleuvia,LUSRF3,1,Porites,1,SM,0,
Leleuvia,LUSRF3,1,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,1,Acropora,2,B,0,
Leleuvia,LUSRF3,1,Acropora,2,T,0,
Leleuvia,LUSRF3,1,Acropora,1,T,3,PD
Leleuvia,LUSRF3,1,Acropora,1,T,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,SM,1,B
Leleuvia,LUSRF3,2,Porites,1,SM,1,B
Leleuvia,LUSRF3,2,Porites,1,E,0,
Leleuvia,LUSRF3,2,Acropora,5,D,0,
Leleuvia,LUSRF3,2,Favites,1,E,1,"B, PD"
Leleuvia,LUSRF3,2,Acropora,1,T,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Montipora,1,SM,0,
Leleuvia,LUSRF3,2,Fungia,1,S,0,
Leleuvia,LUSRF3,2,Acropora,1,B,0,
Leleuvia,LUSRF3,2,Isopora,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,4,T,0,
Leleuvia,LUSRF3,2,Isopora,1,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,GA
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Pavona,1,SM,3,PD
Leleuvia,LUSRF3,2,Porites,1,F,3,PD
Leleuvia,LUSRF3,2,Acropora,1,B,0,
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Acropora,1,B,3,PD
Leleuvia,LUSRF3,2,Acropora,4,T,0,
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Pocillopora,1,CC,3,PD
Leleuvia,LUSRF3,2,Acropora,3,D,0,
Leleuvia,LUSRF3,2,Pavona,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,4,B,0,
Leleuvia,LUSRF3,2,Acropora,1,T,3,PD
Leleuvia,LUSRF3,2,Acropora,5,T,0,
Leleuvia,LUSRF3,2,Isopora,9,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,T,3,PD
Leleuvia,LUSRF3,2,Acropora,1,E,0,
Leleuvia,LUSRF3,2,Acropora,2,B,0,
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Platygyra,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,3,D,3,PD
Leleuvia,LUSRF3,2,Isopora,5,SM,0,
Leleuvia,LUSRF3,2,Acropora,2,B,0,
Leleuvia,LUSRF3,2,Pavona,1,SM,0,
Leleuvia,LUSRF3,2,Hydnophora,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,2,D,0,
Leleuvia,LUSRF3,2,Acropora,1,B,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,4,T,0,
Leleuvia,LUSRF3,2,Acropora,1,T,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,3,PD
Leleuvia,LUSRF3,2,Pavona,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Acropora,2,E,0,
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Leptastrea,1,E,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Isopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Goniastrea,1,M,3,PD
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Isopora,3,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Acropora,1,E,0,
Leleuvia,LUSRF3,2,Pocillopora,1,CC,3,PD
Leleuvia,LUSRF3,2,Acropora,5,T,0,
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Porites,1,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Isopora,2,SM,3,PD
Leleuvia,LUSRF3,2,Porites,1,E,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,0,
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Acropora,2,B,0,
Leleuvia,LUSRF3,2,Porites,1,M,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,1,"B,"
Leleuvia,LUSRF3,2,Pocillopora,1,CC,3,PD
Leleuvia,LUSRF3,2,Acropora,1,B,0,
Leleuvia,LUSRF3,2,Isopora,1,SM,0,
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,CC,2,"GA,B, PD"
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Isopora,2,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Pocillopora,2,SM,0,
Leleuvia,LUSRF3,2,Acropora,2,D,0,
Leleuvia,LUSRF3,2,Goniastrea,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,2,T,3,PD
Leleuvia,LUSRF3,2,Porites,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,2,D,0,
Leleuvia,LUSRF3,2,Acropora,2,T,0,
Leleuvia,LUSRF3,2,Pocillopora,1,CC,2,"GA, PD"
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Hydnophora,1,SM,1,"B, PD"
Leleuvia,LUSRF3,2,Pavona,1,F,0,
Leleuvia,LUSRF3,2,Pocillopora,1,CC,2,GA
Leleuvia,LUSRF3,2,Acropora,3,T,0,
Leleuvia,LUSRF3,2,Pocillopora,2,SM,0,
Leleuvia,LUSRF3,2,Porites,1,M,3,PD
Leleuvia,LUSRF3,2,Acropora,2,D,3,PD
Leleuvia,LUSRF3,2,Porites,1,SM,1,"UWSD, PD"
Leleuvia,LUSRF3,2,Goniastrea,2,SM,3,PD
Leleuvia,LUSRF3,2,Montastrea,1,M,1,"B, PD"
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Montipora,1,SM,3,PD
Leleuvia,LUSRF3,2,Pocillopora,3,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Acropora,2,D,0,
Leleuvia,LUSRF3,2,Acropora,2,B,0,
Leleuvia,LUSRF3,2,Acropora,1,B,1,P
Leleuvia,LUSRF3,2,Pocillopora,2,CC,0,
Leleuvia,LUSRF3,2,Acropora,3,T,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,3,T,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,"GA,PD"
Leleuvia,LUSRF3,2,Acropora,1,T,1,"P, PD"
Leleuvia,LUSRF3,2,Acropora,2,B,3,PD
Leleuvia,LUSRF3,2,Porites,1,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,ESE
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,"ESE, GA"
Leleuvia,LUSRF3,2,Acropora,1,D,3,PD
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,1,T,1,"UWSD, PD"
Leleuvia,LUSRF3,2,Acropora,2,T,2,GA
Leleuvia,LUSRF3,2,Pocillopora,2,SM,0,
Leleuvia,LUSRF3,2,Porites,1,SM,1,"P, PD"
Leleuvia,LUSRF3,2,Acropora,2,D,0,
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Acropora,2,T,2,"GA, PD"
Leleuvia,LUSRF3,2,Acropora,1,B,0,
Leleuvia,LUSRF3,2,Pocillopora,4,SM,0,
Leleuvia,LUSRF3,2,Porites,3,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,1,E,0,
Leleuvia,LUSRF3,2,Acropora,2,D,0,
Leleuvia,LUSRF3,2,Acropora,1,E,1,"B,"
Leleuvia,LUSRF3,2,Acropora,2,B,3,PD
Leleuvia,LUSRF3,2,Pocillopora,2,CC,3,PD
Leleuvia,LUSRF3,2,Porites,1,M,3,PD
Leleuvia,LUSRF3,2,Acropora,2,E,0,
Leleuvia,LUSRF3,2,Porites,1,M,0,
Leleuvia,LUSRF3,2,Montipora,1,SM,3,PD
Leleuvia,LUSRF3,2,Acropora,3,T,0,
Leleuvia,LUSRF3,2,Acropora,2,T,3,PD
Leleuvia,LUSRF3,2,Acropora,1,B,3,PD
Leleuvia,LUSRF3,2,Acropora,4,T,0,
Leleuvia,LUSRF3,2,Porites,2,SM,3,PD
Leleuvia,LUSRF3,2,Montastrea,1,M,3,PD
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Porites,1,SM,0,
Leleuvia,LUSRF3,2,Goniastrea,1,M,4,E
Leleuvia,LUSRF3,2,Porites,1,SM,0,
Leleuvia,LUSRF3,2,Acropora,2,T,0,
Leleuvia,LUSRF3,2,Platygyra,1,M,0,
Leleuvia,LUSRF3,2,Montipora,1,SM,0,
Leleuvia,LUSRF3,2,Porites,1,SM,1,"B,"
Leleuvia,LUSRF3,2,Pocillopora,1,SM,0,
Leleuvia,LUSRF3,2,Pocillopora,1,SM,2,PR
Leleuvia,LUSRF3,2,Acropora,1,D,0,
Leleuvia,LUSRF3,2,Acropora,1,T,0,
Leleuvia,LUSRF3,2,Hydnophora,1,SM,1,UWSD
Leleuvia,LUSRF3,2,Hydnophora,1,M,3,PD
Leleuvia,LUSRF3,2,Leptastrea,2,E,1,"B, PD"
Leleuvia,LUSRF3,2,Acropora,8,T,0,
Leleuvia,LUSRF3,2,Acropora,2,T,3,PD
